accuracy,precision_macro,recall_macro,f1_macro,specificity_macro,auroc_macro,setting,model,tau,loss,delta_acc_vs_clean,delta_f1_vs_clean
0.6690821256038647,0.6515914980441361,0.6843044465659167,0.6573073063100145,0.9139887674112636,0.7958985177652727,clean,single_best_fold_1,0.58,1.3933129852664643,0.0,0.0
0.6835748792270532,0.6761319692226778,0.7036136526817411,0.6807709591487366,0.9176094914333286,0.8075303222828586,std_TTA,single_best_fold_1,0.58,1.226649514718908,0.01449275362318847,0.023463652838722093
0.6606280193236715,0.6575582395085491,0.6885624953026399,0.6689721326970023,0.9091229062707893,0.7976739875531772,rot15,single_best_fold_1,0.58,1.351378513707055,-0.008454106280193163,0.011664826386987737
0.6497584541062802,0.6407190905000136,0.6882904601253508,0.6599786338951568,0.9057347513999943,0.7968369288699748,rot20,single_best_fold_1,0.58,1.3685793006333753,-0.019323671497584516,0.0026713275851422136
0.6678743961352657,0.6440993661287008,0.6828247039293543,0.6527290586296425,0.9135457583771813,0.7948161383307383,bright_0.8,single_best_fold_1,0.58,1.3281673404257655,-0.0012077294685990392,-0.004578247680372072
0.6642512077294686,0.6385052334379735,0.6922245304400614,0.6531625163638116,0.9120732135149024,0.7995944012298145,bright_1.2,single_best_fold_1,0.58,1.419111405953693,-0.004830917874396157,-0.004144789946202931
0.6606280193236715,0.6334259622895914,0.6762160496361758,0.642438139226339,0.9119114780390424,0.790973547584764,contrast_0.8,single_best_fold_1,0.58,1.369785471310938,-0.008454106280193163,-0.014869167083675583
0.6751207729468599,0.6600844443560548,0.6827057047398475,0.6610039679804636,0.916125970215296,0.7955985390231644,contrast_1.2,single_best_fold_1,0.58,1.433819209895848,0.006038647342995196,0.0036966616704490196
0.6612318840579711,0.6325677115862971,0.6859097637180228,0.6473208351436017,0.9112908610817423,0.7962710073293353,gamma_0.8,single_best_fold_1,0.58,1.3572796997096803,-0.007850241545893644,-0.009986471166412825
0.6751207729468599,0.6567880027510723,0.6802357787275113,0.6580359552440047,0.9164461887789102,0.7942487383501986,gamma_1.2,single_best_fold_1,0.58,1.4355502051575748,0.006038647342995196,0.0007286489339901614
0.643719806763285,0.6128194130227193,0.6883394686086766,0.6378829163701674,0.9049060474281662,0.7956843928413058,blur,single_best_fold_1,0.58,1.1836941503888168,-0.025362318840579712,-0.019424389939847186
0.6056763285024155,0.5688372836391038,0.6635097389106728,0.5999536645490223,0.8950165703369862,0.7785811153993316,blur_strong,single_best_fold_1,0.58,1.2579380270939517,-0.06340579710144922,-0.057353641760992224
0.6714975845410628,0.6512982465033138,0.6842948487301936,0.6560281505372363,0.9150362302112814,0.7961634515407943,noise_0.03,single_best_fold_1,0.58,1.3953351000512855,0.0024154589371980784,-0.001279155772778262
0.6642512077294686,0.6396825171523897,0.6738006591785763,0.6458564810579341,0.913084435450312,0.789941174058299,noise_0.05,single_best_fold_1,0.58,1.3942080042212481,-0.004830917874396157,-0.01145082525208041
0.6648550724637681,0.6425091109800543,0.6792306310777902,0.6484429453895795,0.9132826450602252,0.7923760452755696,combo_mild,single_best_fold_1,0.58,1.3250840998070252,-0.004227053140096637,-0.008864360920435077
0.5688405797101449,0.5332877207851603,0.6338846366010262,0.5635374752848612,0.8853410911823956,0.7598253281784603,combo_hard,single_best_fold_1,0.58,1.4753940183903285,-0.10024154589371981,-0.09376983102515335
0.7035024154589372,0.6984219406029908,0.7104892991331166,0.6991840308296314,0.9225133739145251,0.8133983203104724,clean,ensemble_5fold,0.58,0.0,0.0,0.0
0.7028985507246377,0.6979542286062557,0.7155912597495228,0.7019070829587326,0.92181728660907,0.8160632875820323,std_TTA,ensemble_5fold,0.58,0.0,-0.0006038647342995196,0.0027230521291011778
0.6896135265700483,0.6812680149005075,0.7048700030467187,0.6877034263894912,0.9180155030736097,0.8090955120042708,rot15,ensemble_5fold,0.58,0.0,-0.01388888888888895,-0.011480604440140207
0.6835748792270532,0.673615868824639,0.7020412238689508,0.6850855638229902,0.9149719361430393,0.8074844543459045,rot20,ensemble_5fold,0.58,0.0,-0.019927536231884035,-0.014098467006641191
0.6950483091787439,0.6876377815087338,0.7024611472972921,0.6893960493974364,0.920315190395552,0.8082073810704905,bright_0.8,ensemble_5fold,0.58,0.0,-0.008454106280193274,-0.009787981432195059
0.6878019323671497,0.6553911706822154,0.6986466058928285,0.6697757298463738,0.9175000963308895,0.8059745168274677,bright_1.2,ensemble_5fold,0.58,0.0,-0.01570048309178751,-0.02940830098325764
